nom_complet;code_iso;categorie;resultat_agent;ground_truth_pep;stabilite;nb_runs;source;note
Hadiza Bazoum;NE;epouse_pep;true;true;stable;1;audit;Épouse Mohamed Bazoum — NE Ordonnance 2024-56: conjoint inclus
Kadiatou Touré;GN;epouse_pep;false;true;stable;1;audit;Épouse Mamady Doumbouya — GN GAFI Rec.12: conjoint inclus / Épouse Mamady Doumbouya GN — non détectée ❌ FN epouse
Marème Faye Sall;SN;epouse_pep;true;true;stable;1;audit;"Épouse Macky Sall — SN Loi 2024-08 art.2: ""conjoint PPE"" explicitement nommé"
Nafissatou Diallo;SN;epouse_pep;false;false;stable;1;audit;Nom commun SN — aucune épouse de PEP connue avec ce nom (homonyme DSK) / Homonyme DSK — correctement non-PEP ✅ TN
Amadou Ouattara;CI;homonyme;true;false;stable;1;audit;Nom Ouattara très fréquent CI / HOMONYME CI — FP: agent a confondu avec Alassane Ouattara ❌ FP
Amina Boukhari;MA;homonyme;false;false;stable;1;audit;Nom commun MA
Cheikh Diagne;SN;homonyme;false;false;stable;1;audit;Nom commun SN
Fatima Fettah;XX;homonyme;false;false;stable;1;audit;≠ Nadia Fettah Alaoui (ministre)
Fatima Zahra;MA;homonyme;false;false;stable;1;audit;Prénom commun MA, pas de PEP identifiée
Ibrahim Coulibaly Guindo;ML;homonyme;false;false;stable;1;audit;Nom ML, pas de PEP connu
Macky Ngom;SN;homonyme;false;false;stable;1;audit;Prénom Macky ≠ Macky Sall
Mamadou Diallo;GN;homonyme;false;false;stable;1;audit;Nom commun GN, pas de PEP connu / Nom commun GN — correctement non-PEP ✅ TN
Mohammed Bennani;MA;homonyme;false;false;stable;1;audit;Nom très commun MA
Oumar Touré;ML;homonyme;true;false;stable;1;audit;Homonyme partiel ATT / HOMONYME ML — FP: agent a confondu avec ATT ❌ FP
Abdelaziz Rhouhane;XX;corpus_mince;false;false;stable;1;audit;MA — corpus mince
Abdelouahed Benchekroun;XX;corpus_mince;false;false;stable;1;audit;MA — corpus mince
Amadou Abdoulaye Diallo;GW;corpus_mince;false;false;stable;1;audit;GW — nom commun, pas de PEP identifié, loi nationale non localisée / Nom commun GW — correctement non-PEP ✅ TN
Aïssatou Sow;XX;corpus_mince;false;false;stable;1;audit;GW — introuvable
Buréima Badini;XX;corpus_mince;false;false;stable;1;audit;BF — introuvable
Fatoumata Diallo;GN;corpus_mince;true;false;stable;1;audit;GN — nom commun, pas PEP identifiée
Hamidou Diabaté;XX;corpus_mince;false;false;stable;1;audit;CI — introuvable
Oumou Sall Seck;SN;corpus_mince;false;true;stable;1;audit;Ancienne ministre SN, corpus limité / Ancienne ministre SN corpus mince — non détectée ❌ FN
Fatou Diallo;TG;ambigु;false;false;stable;1;audit;TG — nom très commun, aucune Fatou Diallo PEP identifiée au TG
Ali Bongo Ondimba;XX;hors_perimetre;false;false;stable;1;audit;Ex-Président Gabon — hors périmètre
Brice Clotaire Oligui Nguema;XX;hors_perimetre;false;false;stable;2;audit;Président Gabon — hors périmètre
Denis Sassou Nguesso;XX;hors_perimetre;false;false;stable;1;audit;Président Congo-B — hors périmètre / Président Congo-B hors périmètre — correctement rejeté ✅ TN
Evariste Ndayishimiye;XX;hors_perimetre;false;false;stable;1;audit;Président Burundi — hors périmètre / Président Burundi hors périmètre — correctement rejeté ✅ TN
Farrukh Tashkentov;XX;hors_perimetre;false;false;stable;1;audit;Test nom non-africain / Nom non-africain — correctement rejeté ✅ TN
Faustin-Archange Touadéra;XX;hors_perimetre;false;false;stable;1;audit;Président RCA — hors périmètre
Felix Tshisekedi;XX;hors_perimetre;false;false;stable;1;audit;Président RDC — hors périmètre / Président RDC hors périmètre — correctement rejeté ✅ TN
Idriss Déby Itno;XX;hors_perimetre;false;false;stable;1;audit;Ex-Président Tchad — hors périmètre
Ismail Omar Guelleh;XX;hors_perimetre;false;false;stable;1;audit;Président Djibouti — hors périmètre
Mohamed Ould Cheikh El Ghazouani Ould Ghazouani;XX;hors_perimetre;false;false;stable;1;audit;Président Mauritanie — hors périmètre
Moussa Faki Mahamat;XX;hors_perimetre;false;false;stable;1;audit;Pdt Commission UA — tchadien (hors périmètre)
Nana Addo Akufo-Addo;XX;hors_perimetre;false;false;stable;1;audit;Président Ghana — hors périmètre
Paul Biya;XX;hors_perimetre;false;false;stable;1;audit;Président Cameroun — hors périmètre / Président Cameroun hors périmètre — correctement rejeté ✅ TN
Angélique Kidjo;BJ;non_pep;false;false;stable;1;audit;Artiste BJ / Artiste BJ — correctement non-PEP ✅ TN
Didier Drogba;CI;non_pep;false;false;stable;1;audit;Footballeur CI / Footballeur CI — correctement non-PEP ✅ TN
Hakim Ziyech;MA;non_pep;false;false;stable;1;audit;Footballeur MA
Kalidou Koulibaly;SN;non_pep;false;false;stable;1;audit;Footballeur SN
Riyad Mahrez;DZ;non_pep;false;false;stable;1;audit;Footballeur DZ
Sadio Mané;SN;non_pep;false;false;stable;1;audit;Footballeur SN
Sidiki Diabaté;GN;non_pep;false;false;stable;1;audit;Artiste/musicien GN
Tidjane Thiam;CI;non_pep;false;false;stable;1;audit;Ex-CEO Crédit Suisse, ivoirien, pas de fonction publique / Ex-CEO Crédit Suisse CI — correctement non-PEP ✅ TN
Youssou Ndour;SN;non_pep;true;false;stable;1;audit;Artiste SN — ministre 3 mois en 2012 (cas limite) / Artiste SN — FP/cas limite: ministre 3 mois 2012 ❌ FP
